Do Not Email,Do Not Call,TotalVisits,Total Time Spent on Website,Page Views Per Visit,Search,Magazine,Newspaper Article,X Education Forums,Newspaper,Digital Advertisement,Through Recommendations,Receive More Updates About Our Courses,Update me on Supply Chain Content,Get updates on DM Content,Asymmetrique Activity Score,Asymmetrique Profile Score,I agree to pay the amount through cheque,A free copy of Mastering The Interview,Engagement_Score,High_Engagement_Time,Contact_Restricted,Lead Origin_Landing Page Submission,Lead Origin_Lead Add Form,Lead Origin_Lead Import,Lead Source_Google,Lead Source_Olark Chat,Lead Source_Organic Search,Lead Source_Other,Lead Source_Reference,Last Activity_Email Bounced,Last Activity_Email Link Clicked,Last Activity_Email Opened,Last Activity_Olark Chat Conversation,Last Activity_Other,Last Activity_Page Visited on Website,Last Activity_SMS Sent,Country_Other,Country_Unknown,Specialization_Business Administration,Specialization_Finance Management,Specialization_Human Resource Management,Specialization_IT Projects Management,Specialization_International Business,Specialization_Marketing Management,Specialization_Media and Advertising,Specialization_Operations Management,Specialization_Other,Specialization_Supply Chain Management,Specialization_Travel and Tourism,Specialization_Unknown,What is your current occupation_Housewife,What is your current occupation_Other,What is your current occupation_Student,What is your current occupation_Unemployed,What is your current occupation_Unknown,What is your current occupation_Working Professional,What matters most to you in choosing a course_Flexibility & Convenience,What matters most to you in choosing a course_Other,What matters most to you in choosing a course_Unknown,Tags_Busy,Tags_Closed by Horizzon,Tags_Interested in other courses,Tags_Lost to EINS,Tags_Other,Tags_Ringing,Tags_Unknown,Tags_Will revert after reading the email,Tags_switched off,City_Other Cities,City_Other Cities of Maharashtra,City_Other Metro Cities,City_Thane & Outskirts,City_Tier II Cities,City_Unknown,Asymmetrique Activity Index_02.Medium,Asymmetrique Activity Index_03.Low,Asymmetrique Activity Index_Unknown,Asymmetrique Profile Index_02.Medium,Asymmetrique Profile Index_03.Low,Asymmetrique Profile Index_Unknown,Last Notable Activity_Modified,Last Notable Activity_Other,Last Notable Activity_Page Visited on Website,Last Notable Activity_SMS Sent,Visit_Category_Low (1-2),Visit_Category_Medium (3-10)
1,0,3.5247935066653953,-0.7531005706303697,0.19360307167439347,0,0,0,0,0,0,0,0,0,0,14.0,16.0,0,1,-0.5813979890789385,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
0,0,1.1722919651693713,-0.05382647938502964,3.008374481657902,0,0,0,0,0,0,0,0,0,0,14.0,16.0,0,1,0.17654308959776555,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1
0,0,-0.003958805578640759,-0.6325990301024521,-0.3712824428505987,0,0,0,0,0,0,0,0,0,0,15.0,13.0,0,0,-0.6425550101589039,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1
0,0,-0.2392089597282432,2.2941277799922744,0.11152568922204421,0,0,0,0,0,0,0,0,0,0,15.0,17.0,0,0,2.2454775671862057,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1
0,0,-0.4744591138778456,1.7299614766115692,-0.3712824428505987,0,0,0,0,0,0,0,0,0,0,13.0,16.0,0,1,1.6537642154586163,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
1,0,-0.2392089597282432,-0.4993170231549069,0.11152568922204421,0,0,0,0,0,0,0,0,0,0,12.0,17.0,0,1,-0.49254737535187676,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
0,0,-0.003958805578640759,1.149363144977057,-0.3712824428505987,0,0,0,0,0,0,0,0,0,0,14.0,16.0,0,1,1.104054364950356,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1
0,0,-0.4744591138778456,0.2857687711936473,-0.3712824428505987,0,0,0,0,0,0,0,0,0,0,13.0,15.0,0,0,0.23822321575428776,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0
0,0,0.23129134857096165,-0.6325990301024521,-0.12987837681427725,0,0,0,0,0,0,0,0,0,0,14.0,16.0,0,1,-0.61834270587012,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
0,0,1.4075421193189737,1.6386724307570861,3.491182613730545,0,0,0,0,0,0,0,0,0,0,15.0,19.0,0,1,1.874203771056423,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0,-0.4744591138778456,2.4566222816132544,-0.3712824428505987,0,0,0,0,0,0,0,0,0,0,15.0,16.0,0,0,2.3660086122757122,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0
0,0,0.23129134857096165,-0.9831489661836671,-0.12987837681427725,0,0,0,0,0,0,0,0,0,0,14.0,18.0,0,0,-0.9619379927768597,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
1,0,1.8780424276181786,1.7774317804559003,0.5943338212946871,0,0,0,0,0,0,0,0,0,0,13.0,16.0,0,1,1.8552514913421225,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
0,0,-0.003958805578640759,-0.902814605831722,0.5943338212946871,0,0,0,0,0,0,0,0,0,0,13.0,17.0,0,0,-0.8493001801897674,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
0,0,-0.4744591138778456,0.16526723066572968,-0.3712824428505987,0,0,0,0,0,0,0,0,0,0,13.0,18.0,0,0,0.12011233588009604,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
1,0,1.1722919651693713,-0.9594138142615014,3.008374481657902,0,0,0,0,0,0,0,0,0,0,14.0,16.0,0,1,-0.7110780682446455,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
0,0,-0.003958805578640759,0.7568202478027798,-0.3712824428505987,0,0,0,0,0,0,0,0,0,0,15.0,18.0,0,0,0.7192992259662467,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
0,0,0.23129134857096165,2.4018488541005643,-0.5306091264345709,0,0,0,0,0,0,0,0,0,0,14.0,12.0,0,0,2.3317885413447166,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1
0,0,-0.4744591138778456,-0.6453794965220798,-0.3712824428505987,0,0,0,0,0,0,0,0,0,0,14.0,16.0,0,1,-0.6744517650917394,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
0,0,0.23129134857096165,-0.7403201042107421,-0.5306091264345709,0,0,0,0,0,0,0,0,0,0,13.0,18.0,0,1,-0.7480421293141325,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0,2.348542735917383,-0.9247239768367979,0.01496406280751555,0,0,0,0,0,0,0,0,0,0,13.0,14.0,0,0,-0.8087913866421514,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0
0,0,1.6427922734685763,0.04476569013781206,0.4350071377107149,0,0,0,0,0,0,0,0,0,0,15.0,13.0,0,1,0.13768720924025032,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
0,0,-0.2392089597282432,-0.9302013195880668,0.11152568922204421,0,0,0,0,0,0,0,0,0,0,10.0,17.0,0,0,-0.914883248841411,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,0,1.6427922734685763,1.768302875870452,3.973990745803188,0,0,0,0,0,0,0,0,0,0,16.0,16.0,0,0,2.040002131722532,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
0,0,-0.4744591138778456,-0.8809052348266461,-0.3712824428505987,0,0,0,0,0,0,0,0,0,0,14.0,15.0,0,1,-0.9053048484822053,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
0,0,0.23129134857096165,-0.18710848633257487,-0.12987837681427725,0,0,0,0,0,0,0,0,0,0,15.0,15.0,0,0,-0.18169036209280484,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1
0,0,0.9370418110197689,-0.9758458425153084,-0.3712824428505987,0,0,0,0,0,0,0,0,0,0,14.0,16.0,0,1,-0.9402523750596987,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
0,0,0.23129134857096165,-0.40255063454915485,1.07714195336733,0,0,0,0,0,0,0,0,0,0,14.0,16.0,0,0,-0.32022138597121963,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1
1,0,1.1722919651693713,0.599803088933069,0.8357378873310086,0,0,0,0,0,0,0,0,0,0,15.0,15.0,0,0,0.6864586918165232,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1
0,0,-0.4744591138778456,-0.31491315052885116,-0.3712824428505987,0,0,0,0,0,0,0,0,0,0,14.0,16.0,0,1,-0.35054162483069834,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
1,0,-0.4744591138778456,-0.33682252153392706,-0.3712824428505987,0,0,0,0,0,0,0,0,0,0,14.0,16.0,0,0,-0.3720163302623696,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
0,0,1.6427922734685763,-0.7695325988841767,-0.27472081643607005,0,0,0,0,0,0,0,0,0,0,14.0,16.0,0,1,-0.7031665140689455,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0
0,0,-0.709709268027448,1.5218224520633477,-0.8540905749232416,0,0,0,0,0,0,0,0,0,0,14.0,16.0,0,0,1.4110148269956853,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0
0,0,1.4075421193189737,1.2589100000024365,3.491182613730545,0,0,0,0,0,0,0,0,0,0,14.0,16.0,0,1,1.5019755435741216,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1
0,0,-0.4744591138778456,-0.7658810370499974,-0.3712824428505987,0,0,0,0,0,0,0,0,0,0,14.0,16.0,0,1,-0.7925626449659313,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0
1,0,-0.9449594221770504,-1.0397481746134465,-1.3368987069958844,0,0,0,0,0,0,0,0,0,0,14.0,16.0,0,0,-1.1384758365859309,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0
0,0,-0.709709268027448,-0.4993170231549069,-0.8540905749232416,0,0,0,0,0,0,0,0,0,0,14.0,13.0,0,1,-0.5700267490759858,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
0,0,-0.003958805578640759,-0.9849747471007567,-0.3712824428505987,0,0,0,0,0,0,0,0,0,0,14.0,16.0,0,0,-0.9879398558516164,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1
0,0,0.4665415027205641,-0.6545084011075281,1.5599500854399728,0,0,0,0,0,0,0,0,0,0,14.0,16.0,0,0,-0.5284408115733844,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1
0,0,0.23129134857096165,-0.795093531723432,1.07714195336733,0,0,0,0,0,0,0,0,0,0,14.0,16.0,0,1,-0.7049765249553294,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
0,0,0.4665415027205641,1.3282896748518438,-0.3712824428505987,0,0,0,0,0,0,0,0,0,0,14.0,16.0,0,1,1.2988009694066984,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
0,0,-0.003958805578640759,-0.994103651686205,0.5943338212946871,0,0,0,0,0,0,0,0,0,0,14.0,19.0,0,0,-0.9387781194883976,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,0,-0.709709268027448,-0.8571700829044805,-0.8540905749232416,0,0,0,0,0,0,0,0,0,0,15.0,15.0,0,0,-0.920780271126616,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
0,0,-0.709709268027448,-1.0032325562716533,-0.8540905749232416,0,0,0,0,0,0,0,0,0,0,11.0,15.0,0,0,-1.0639449740044242,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0
1,0,-0.2392089597282432,-0.38977016812952725,0.11152568922204421,0,0,0,0,0,0,0,0,0,0,14.0,18.0,0,1,-0.3851738481935206,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
0,0,-0.4744591138778456,1.8358567698027695,-0.3712824428505987,0,0,0,0,0,0,0,0,0,0,14.0,16.0,0,1,1.7575586250450272,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
0,0,-0.003958805578640759,-0.6563341820246178,-0.3712824428505987,0,0,0,0,0,0,0,0,0,0,14.0,16.0,0,1,-0.6658192743765479,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
0,0,0.23129134857096165,-0.6307732491853625,1.07714195336733,0,0,0,0,0,0,0,0,0,0,14.0,13.0,0,1,-0.5439162342177951,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
0,0,-0.2392089597282432,1.622240402503279,0.11152568922204421,0,0,0,0,0,0,0,0,0,0,14.0,16.0,0,1,1.5869199339482876,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
1,0,8.935547052106251,1.0562483182054843,0.5074283575216113,0,0,0,0,0,0,0,0,0,0,14.0,14.0,0,0,1.433693564621976,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0
0,0,2.348542735917383,1.8522887980565763,5.422415142021117,0,0,0,0,0,0,0,0,0,0,17.0,15.0,0,1,2.2385408964634355,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0,0,3.289543352515793,1.8249020843002315,0.8357378873310086,0,0,0,0,0,0,0,0,0,0,17.0,16.0,0,0,1.9744169326437622,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0,0,-0.4744591138778456,2.582601164892441,-0.3712824428505987,0,0,0,0,0,0,0,0,0,0,14.0,16.0,0,1,2.489488168507822,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0
0,0,-0.4744591138778456,1.622240402503279,-0.8540905749232416,0,0,0,0,0,0,0,0,0,0,12.0,18.0,0,1,1.519125481939692,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0,0,1.1722919651693713,-0.9265497577538876,-0.25058040983243796,0,0,0,0,0,0,0,0,0,0,14.0,16.0,0,1,-0.8749856748362898,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1
0,0,2.113292581767781,-0.2656170657674303,0.7536605048786593,0,0,0,0,0,0,0,0,0,0,14.0,16.0,0,0,-0.12799179594734789,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0,0,0.4665415027205641,-0.25466238026489235,0.11152568922204421,0,0,0,0,0,0,0,0,0,0,14.0,15.0,0,0,-0.22369173288500707,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1
0,0,0.23129134857096165,1.7829091232071692,1.07714195336733,0,0,0,0,0,0,0,0,0,0,14.0,16.0,0,1,1.8218804808379856,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
0,0,1.6427922734685763,1.0891123747130982,-0.27472081643607005,0,0,0,0,0,0,0,0,0,0,14.0,16.0,0,0,1.118604330051164,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
0,0,-0.2392089597282432,0.4245281208924615,0.11152568922204421,0,0,0,0,0,0,0,0,0,0,14.0,18.0,0,1,0.41296937035026016,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
0,0,0.23129134857096165,-0.050174917550850316,1.07714195336733,0,0,0,0,0,0,0,0,0,0,15.0,18.0,0,0,0.025163459721492584,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0,5.1715445857126126,-0.8206544645626872,4.939607009948474,0,0,0,0,0,0,0,0,0,0,14.0,16.0,0,0,-0.2942088707608323,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
